ENSG00000243485	MIR1302-10
ENSG00000273301	RP11-314B1.2
ENSG00000235070	AC068138.1
ENSG00000169047	IRS1
ENSG00000272622	RP11-395N3.2
ENSG00000144468	RHBDD1
ENSG00000081052	COL4A4
ENSG00000169031	COL4A3
ENSG00000236432	AC097662.2
ENSG00000168958	MFF
ENSG00000168955	TM4SF20
ENSG00000173744	AGFG1
ENSG00000042304	C2orf83
ENSG00000135917	SLC19A3
ENSG00000115009	CCL20
ENSG00000123977	DAW1
ENSG00000153820	SPHKAP
ENSG00000232023	AC009410.1
ENSG00000228226	AC074019.1
ENSG00000153823	PID1
ENSG00000187957	DNER
ENSG00000153827	TRIP12
ENSG00000153832	FBXO36
ENSG00000163053	SLC16A14
ENSG00000225963	AC009950.2
ENSG00000135899	SP110
ENSG00000079263	SP140
ENSG00000185404	SP140L
ENSG00000067066	SP100
ENSG00000235419	AC010149.4
ENSG00000226125	AC098823.3
ENSG00000135932	CAB39
ENSG00000135916	ITM2C
ENSG00000232520	AC012507.3
ENSG00000135898	GPR55
ENSG00000230385	AC012507.4
ENSG00000238062	SPATA3-AS1
ENSG00000173699	SPATA3
ENSG00000204128	C2orf72
ENSG00000173692	PSMD1
ENSG00000135914	HTR2B
ENSG00000135931	ARMC9
ENSG00000156966	B3GNT7
ENSG00000233538	AC017104.2
ENSG00000115053	NCL
ENSG00000171596	NMUR1
ENSG00000177673	C2orf57
ENSG00000269363	MGC4771
ENSG00000187514	PTMA
ENSG00000156973	PDE6D
ENSG00000144524	COPS7B
ENSG00000163273	NPPC
ENSG00000144535	DIS3L2
ENSG00000227033	AC105461.1
ENSG00000163283	ALPP
ENSG00000224516	AC068134.8
ENSG00000163286	ALPPL2
ENSG00000237087	AC068134.6
ENSG00000163295	ALPI
ENSG00000171551	ECEL1
ENSG00000237412	PRSS56
ENSG00000135902	CHRND
ENSG00000196811	CHRNG
ENSG00000221944	TIGD1
ENSG00000135930	EIF4E2
ENSG00000237126	AC073254.1
ENSG00000115468	EFHD1
ENSG00000204120	GIGYF2
ENSG00000115474	KCNJ13
ENSG00000182600	C2orf82
ENSG00000066248	NGEF
ENSG00000222001	AC106876.2
ENSG00000115488	NEU2
ENSG00000168918	INPP5D
ENSG00000085978	ATG16L1
ENSG00000130561	SAG
ENSG00000259793	RP11-400N9.1
ENSG00000077044	DGKD
ENSG00000085982	USP40
ENSG00000241635	UGT1A8
ENSG00000242515	UGT1A10
ENSG00000241119	UGT1A9
ENSG00000244122	UGT1A7
ENSG00000167165	UGT1A6
ENSG00000224814	AC114812.8
ENSG00000240224	UGT1A5
ENSG00000244474	UGT1A4
ENSG00000243135	UGT1A3
ENSG00000242366	UGT1A1
ENSG00000185038	MROH2A
ENSG00000123485	HJURP
ENSG00000144481	TRPM8
ENSG00000237581	AC005538.5
ENSG00000072080	SPP2
ENSG00000226442	AC006037.2
ENSG00000261298	RP11-309M7.1
ENSG00000228162	AC097713.3
ENSG00000231682	AC097713.4
ENSG00000188042	ARL4C
ENSG00000130147	SH3BP4
ENSG00000226542	AC114814.4
ENSG00000235293	AC114814.3
ENSG00000157985	AGAP1
ENSG00000222007	AC064874.1
ENSG00000168505	GBX2
ENSG00000233611	AC079135.1
ENSG00000182177	ASB18
ENSG00000132321	IQCA1
ENSG00000270540	RP11-785G17.1
ENSG00000232893	AC019068.2
ENSG00000144476	ACKR3
ENSG00000232328	AC011286.1
ENSG00000124835	AC105760.3
ENSG00000227252	AC105760.2
ENSG00000198612	COPS8
ENSG00000224844	AC107079.1
ENSG00000224132	AC112715.2
ENSG00000163359	COL6A3
ENSG00000222022	AC112721.1
ENSG00000222032	AC112721.2
ENSG00000115648	MLPH
ENSG00000071677	PRLH
ENSG00000124839	RAB17
ENSG00000234949	AC104667.3
ENSG00000227107	AC096574.5
ENSG00000124831	LRRFIP1
ENSG00000177483	RBM44
ENSG00000132329	RAMP1
ENSG00000184182	UBE2F
ENSG00000258984	UBE2F-SCLY
ENSG00000132330	SCLY
ENSG00000144488	ESPNL
ENSG00000168427	KLHL30
ENSG00000178752	FAM132B
ENSG00000132323	ILKAP
ENSG00000186235	AC016757.3
ENSG00000144485	HES6
ENSG00000132326	PER2
ENSG00000268396	AC012485.1
ENSG00000232306	AC012485.2
ENSG00000204104	TRAF3IP1
ENSG00000065802	ASB1
ENSG00000229915	AC016999.2
ENSG00000225493	LINC01107
ENSG00000234279	AC113618.1
ENSG00000226992	AC144525.1
ENSG00000233608	TWIST2
ENSG00000227744	AC114788.2
ENSG00000260506	RP11-648F7.1
ENSG00000068024	HDAC4
ENSG00000213828	AC017028.1
ENSG00000222020	AC062017.1
ENSG00000196758	AC079612.1
ENSG00000227459	AC079612.2
ENSG00000259889	RP11-315F22.1
ENSG00000220256	AC093802.1
ENSG00000130414	NDUFA10
ENSG00000182083	OR6B2
ENSG00000221961	PRR21
ENSG00000178586	OR6B3
ENSG00000267963	AC013469.1
ENSG00000172428	MYEOV2
ENSG00000178602	OTOS
ENSG00000227479	AC124861.1
ENSG00000063660	GPC1
ENSG00000218416	AC110619.2
ENSG00000144504	ANKMY1
ENSG00000188542	DUSP28
ENSG00000142327	RNPEPL1
ENSG00000260942	CAPN10-AS1
ENSG00000142330	CAPN10
ENSG00000178623	GPR35
ENSG00000185176	AQP12B
ENSG00000268822	AC011298.1
ENSG00000219159	AC011298.2
ENSG00000184945	AQP12A
ENSG00000130294	KIF1A
ENSG00000172482	AGXT
ENSG00000172478	C2orf54
ENSG00000226321	AC104809.3
ENSG00000223991	AC104809.2
ENSG00000162804	SNED1
ENSG00000229996	AC093585.6
ENSG00000225521	AC005237.4
ENSG00000122085	MTERFD2
ENSG00000115687	PASK
ENSG00000115685	PPP1R7
ENSG00000146205	ANO7
ENSG00000115677	HDLBP
ENSG00000268485	AC104841.2
ENSG00000168385	SEPT2
ENSG00000223374	AC005104.3
ENSG00000006607	FARP2
ENSG00000115694	STK25
ENSG00000234235	BOK-AS1
ENSG00000176720	BOK
ENSG00000273113	RP11-367H1.1
ENSG00000176946	THAP4
ENSG00000168397	ATG4B
ENSG00000168393	DTYMK
ENSG00000228989	AC133528.2
ENSG00000168395	ING5
ENSG00000235351	AC114730.11
ENSG00000180902	D2HGDH
ENSG00000215692	AC114730.8
ENSG00000234793	AC114730.7
ENSG00000154252	GAL3ST2
ENSG00000215023	AC114730.5
ENSG00000224272	AC114730.3
ENSG00000204099	NEU4
ENSG00000235151	AC114730.2
ENSG00000188389	PDCD1
ENSG00000188011	CXXC11
ENSG00000233806	AC131097.3
ENSG00000216921	AC131097.4
ENSG00000237940	AC093642.3
ENSG00000226423	AC093642.4
ENSG00000232002	AC093642.6
ENSG00000261186	RP11-341N2.1
ENSG00000223587	AY269186.1
ENSG00000224918	AY269186.2
ENSG00000134121	CHL1
ENSG00000234661	CHL1-AS1
ENSG00000224957	AC090044.1
ENSG00000224239	AC090044.2
ENSG00000235158	AC087430.1
ENSG00000134115	CNTN6
ENSG00000225044	RP11-204C23.1
ENSG00000144619	CNTN4
ENSG00000227588	CNTN4-AS2
ENSG00000237990	CNTN4-AS1
ENSG00000091181	IL5RA
ENSG00000072756	TRNT1
ENSG00000113851	CRBN
ENSG00000271870	RP11-97C16.1
ENSG00000223727	AC026188.1
ENSG00000144455	SUMF1
ENSG00000175928	LRRN1
ENSG00000170364	SETMAR
ENSG00000231249	ITPR1-AS1
ENSG00000150995	ITPR1
ENSG00000235947	EGOT
ENSG00000235978	AC018816.3
ENSG00000235831	BHLHE40-AS1
ENSG00000134107	BHLHE40
ENSG00000134108	ARL8B
ENSG00000233912	AC026202.3
ENSG00000268509	AC026202.1
ENSG00000134109	EDEM1
ENSG00000230944	AC026202.5
ENSG00000229642	AC027119.1
ENSG00000226022	AC026167.1
ENSG00000189229	AC069277.2
ENSG00000226258	GRM7-AS3
ENSG00000196277	GRM7
ENSG00000237665	GRM7-AS2
ENSG00000236202	GRM7-AS1
ENSG00000270207	RP11-157E16.1
ENSG00000227110	LMCD1-AS1
ENSG00000228351	AC018832.1
ENSG00000231401	AC023481.1
ENSG00000071282	LMCD1
ENSG00000237697	LINC00312
ENSG00000224884	AC034187.2
ENSG00000125046	SSUH2
ENSG00000182533	CAV3
ENSG00000180914	OXTR
ENSG00000070950	RAD18
ENSG00000196220	SRGAP3
ENSG00000224808	SRGAP3-AS1
ENSG00000228723	SRGAP3-AS2
ENSG00000227929	SRGAP3-AS3
ENSG00000235830	SRGAP3-AS4
ENSG00000254485	RP11-380O24.1
ENSG00000206573	SETD5-AS1
ENSG00000134077	THUMPD3
ENSG00000168137	SETD5
ENSG00000269975	RP11-58B17.2
ENSG00000156959	LHFPL4
ENSG00000163719	MTMR14
ENSG00000144550	CPNE9
ENSG00000156983	BRPF1
ENSG00000114026	OGG1
ENSG00000134072	CAMK1
ENSG00000171148	TADA3
ENSG00000241553	ARPC4
ENSG00000250151	ARPC4-TTLL3
ENSG00000214021	TTLL3
ENSG00000269886	RP11-266J6.2
ENSG00000156990	RPUSD3
ENSG00000187288	CIDEC
ENSG00000171135	JAGN1
ENSG00000163701	IL17RE
ENSG00000163702	IL17RC
ENSG00000163703	CRELD1
ENSG00000163704	PRRT3
ENSG00000230082	PRRT3-AS1
ENSG00000269982	RP11-1020A11.2
ENSG00000125037	EMC3
ENSG00000206567	AC022007.5
ENSG00000144554	FANCD2
ENSG00000163705	FANCD2OS
ENSG00000254999	BRK1
ENSG00000134086	VHL
ENSG00000134070	IRAK2
ENSG00000157014	TATDN2
ENSG00000272410	RP11-438J1.1
ENSG00000231177	LINC00852
ENSG00000157017	GHRL
ENSG00000240288	GHRLOS
ENSG00000157020	SEC13
ENSG00000157087	ATP2B2
ENSG00000226567	LINC00606
ENSG00000230599	AC018495.3
ENSG00000132164	SLC6A11
ENSG00000157103	SLC6A1
ENSG00000232287	SLC6A1-AS1
ENSG00000196639	HRH1
ENSG00000197548	ATG7
ENSG00000144560	VGLL4
ENSG00000271716	RP11-169K17.4
ENSG00000272483	RP11-169K17.3
ENSG00000144559	TAMM41
ENSG00000157150	TIMP4
ENSG00000132170	PPARG
ENSG00000154743	TSEN2
ENSG00000225526	C3orf83
ENSG00000075975	MKRN2
ENSG00000132155	RAF1
ENSG00000088726	TMEM40
ENSG00000144712	CAND2
ENSG00000272263	RP11-767C1.2
ENSG00000144713	RPL32
ENSG00000232746	RP11-767C1.1
ENSG00000144711	IQSEC1
ENSG00000132182	NUP210
ENSG00000244502	HDAC11-AS1
ENSG00000163517	HDAC11
ENSG00000163520	FBLN2
ENSG00000224514	LINC00620
ENSG00000154764	WNT7A
ENSG00000180438	TPRXL
ENSG00000163528	CHCHD4
ENSG00000170876	TMEM43
ENSG00000268279	RP11-434D12.1
ENSG00000228242	AC093495.4
ENSG00000154767	XPC
ENSG00000170860	LSM3
ENSG00000255021	RP11-536I6.2
ENSG00000251576	RP11-536I6.1
ENSG00000131389	SLC6A6
ENSG00000235629	AC090952.5
ENSG00000154781	CCDC174
ENSG00000131379	C3orf20
ENSG00000230172	AC090957.2
ENSG00000260902	RP11-95M5.1
ENSG00000154783	FGD5
ENSG00000225733	FGD5-AS1
ENSG00000177463	NR2C2
ENSG00000131368	MRPS25
ENSG00000131381	ZFYVE20
ENSG00000131375	CAPN7
ENSG00000224660	SH3BP5-AS1
ENSG00000131370	SH3BP5
ENSG00000206562	METTL6
ENSG00000144597	EAF1
ENSG00000249786	EAF1-AS1
ENSG00000206561	COLQ
ENSG00000131373	HACL1
ENSG00000169814	BTD
ENSG00000206560	ANKRD28
ENSG00000131386	GALNT15
ENSG00000154813	DPH3
ENSG00000154814	OXNAD1
ENSG00000131378	RFTN1
ENSG00000271964	RP11-415F23.2
ENSG00000272498	RP11-415F23.3
ENSG00000272529	RP11-415F23.4
ENSG00000269391	RP11-194G10.3
ENSG00000233570	LINC00690
ENSG00000092345	DAZL
ENSG00000229271	AC091493.2
ENSG00000154822	PLCL2
ENSG00000226441	PLCL2-AS1
ENSG00000131374	TBC1D5
ENSG00000226238	AC132807.1
ENSG00000182568	SATB1
ENSG00000183960	KCNH8
ENSG00000163576	EFHB
ENSG00000144566	RAB5A
ENSG00000183977	PP2D1
ENSG00000114166	KAT2B
ENSG00000129810	SGOL1
ENSG00000237485	SGOL1-AS1
ENSG00000231304	AC107622.1
ENSG00000261734	RP11-669C19.1
ENSG00000272511	RP11-180N14.1
ENSG00000151789	ZNF385D
ENSG00000225542	ZNF385D-AS1
ENSG00000223351	ZNF385D-AS2
ENSG00000233153	UBE2E2-AS1
ENSG00000182247	UBE2E2
ENSG00000223791	UBE2E1-AS1
ENSG00000170142	UBE2E1
ENSG00000197885	NKIRAS1
ENSG00000174748	RPL15
ENSG00000174738	NR1D2
ENSG00000224074	LINC00691
ENSG00000151090	THRB
ENSG00000272554	RP11-317L10.1
ENSG00000237838	AC133680.1
ENSG00000077092	RARB
ENSG00000077097	TOP2B
ENSG00000151092	NGLY1
ENSG00000151093	OXSM
ENSG00000230891	LINC00692
ENSG00000225386	AC099754.1
ENSG00000179796	LRRC3B
ENSG00000234165	AC114877.3
ENSG00000163491	NEK10
ENSG00000033867	SLC4A7
ENSG00000271943	RP11-222K16.1
ENSG00000272282	RP11-222K16.2
ENSG00000163508	EOMES
ENSG00000225548	AC098973.2
ENSG00000229243	AC098973.1
ENSG00000235493	AC092415.1
ENSG00000187118	CMC1
ENSG00000163512	AZI2
ENSG00000206559	ZCWPW2
ENSG00000228214	LINC00693
ENSG00000235904	RBMS3-AS3
ENSG00000144642	RBMS3
ENSG00000203506	RBMS3-AS2
ENSG00000235593	RBMS3-AS1
ENSG00000227260	AC116035.1
ENSG00000227549	AC116035.2
ENSG00000163513	TGFBR2
ENSG00000144644	GADL1
ENSG00000163527	STT3B
ENSG00000144645	OSBPL10
ENSG00000232490	OSBPL10-AS1
ENSG00000197385	ZNF860
ENSG00000152642	GPD1L
ENSG00000170293	CMTM8
ENSG00000153551	CMTM7
ENSG00000091317	CMTM6
ENSG00000144635	DYNC1LI1
ENSG00000182973	CNOT10
ENSG00000251224	CNOT10-AS1
ENSG00000206557	TRIM71
ENSG00000183813	CCR4
ENSG00000170266	GLB1
ENSG00000188167	TMPPE
ENSG00000170275	CRTAP
ENSG00000272149	RP11-627J17.1
ENSG00000173705	SUSD5
ENSG00000153558	FBXL2
ENSG00000153560	UBP1
ENSG00000163539	CLASP2
ENSG00000271324	RP11-10C24.2
ENSG00000271643	RP11-10C24.3
ENSG00000271020	RP11-10C24.1
ENSG00000170248	PDCD6IP
ENSG00000226320	AC018359.1
ENSG00000236452	AC123023.1
ENSG00000227498	AC018359.3
ENSG00000172995	ARPP21
ENSG00000230830	ARPP21-AS1
ENSG00000144681	STAC
ENSG00000163673	DCLK3
ENSG00000168016	TRANK1
ENSG00000272334	RP11-129K12.1
ENSG00000271835	RP11-129K12.4
ENSG00000272127	RP11-129K12.3
ENSG00000178567	EPM2AIP1
ENSG00000076242	MLH1
ENSG00000093167	LRRFIP2
ENSG00000271993	RP11-285J16.1
ENSG00000271653	RP11-259K5.1
ENSG00000270194	RP11-259K5.2
ENSG00000144674	GOLGA4
ENSG00000198590	C3orf35
ENSG00000144668	ITGA9
ENSG00000144677	CTDSPL
ENSG00000136059	VILL
ENSG00000187091	PLCD1
ENSG00000008226	DLEC1
ENSG00000060971	ACAA1
ENSG00000172936	MYD88
ENSG00000172939	OXSR1
ENSG00000172940	SLC22A13
ENSG00000144671	SLC22A14
ENSG00000093217	XYLB
ENSG00000229589	ACVR2B-AS1
ENSG00000114739	ACVR2B
ENSG00000157036	EXOG
ENSG00000183873	SCN5A
ENSG00000185313	SCN10A
ENSG00000231243	RP11-134J21.1
ENSG00000168356	SCN11A
ENSG00000114742	WDR48
ENSG00000114745	GORASP1
ENSG00000168026	TTC21A
ENSG00000144655	CSRNP1
ENSG00000168334	XIRP1
ENSG00000168329	CX3CR1
ENSG00000179934	CCR8
ENSG00000144659	SLC25A38
ENSG00000168028	RPSA
ENSG00000168314	MOBP
ENSG00000170011	MYRIP
ENSG00000114784	EIF1B
ENSG00000223797	ENTPD3-AS1
ENSG00000168032	ENTPD3
ENSG00000188846	RPL14
ENSG00000272452	RP11-391M1.4
ENSG00000177873	ZNF619
ENSG00000177842	ZNF620
ENSG00000172888	ZNF621
ENSG00000226302	RP11-528N21.1
ENSG00000231873	RP11-761N21.1
ENSG00000233096	RP11-520A21.1
ENSG00000233919	RP11-372H2.1
ENSG00000168036	CTNNB1
ENSG00000168038	ULK4
ENSG00000182606	TRAK1
ENSG00000187094	CCK
ENSG00000157093	LYZL4
ENSG00000114812	VIPR1
ENSG00000232354	VIPR1-AS1
ENSG00000093183	SEC22C
ENSG00000008324	SS18L2
ENSG00000114857	NKTR
ENSG00000230084	RP4-613B23.1
ENSG00000114853	ZBTB47
ENSG00000157119	KLHL40
ENSG00000244607	CCDC13
ENSG00000010282	HHATL
ENSG00000230970	HHATL-AS1
ENSG00000173811	CCDC13-AS1
ENSG00000181061	HIGD1A
ENSG00000225611	RP11-70C1.1
ENSG00000144648	ACKR2
ENSG00000235288	RP11-70C1.3
ENSG00000273291	KRBOX1
ENSG00000240747	KRBOX1
ENSG00000180432	CYP8B1
ENSG00000182983	ZNF662
ENSG00000206552	KRBOX1-AS1
ENSG00000144649	FAM198A
ENSG00000144647	POMGNT2
ENSG00000227245	RP11-136C24.2
ENSG00000163788	SNRK
ENSG00000271941	RP11-188P20.3
ENSG00000234617	SNRK-AS1
ENSG00000160746	ANO10
ENSG00000011198	ABHD5
ENSG00000235886	RP4-672N11.1
ENSG00000271192	RP4-555D20.3
ENSG00000272121	RP4-555D20.4
ENSG00000261786	RP4-555D20.2
ENSG00000173769	TOPAZ1
ENSG00000271937	RP11-424N24.2
ENSG00000179152	TCAIM
ENSG00000225873	LINC00694
ENSG00000185219	ZNF445
ENSG00000178917	ZNF852
ENSG00000196345	ZKSCAN7
ENSG00000236869	RP11-944L7.4
ENSG00000273303	RP11-944L7.5
ENSG00000144792	ZNF660
ENSG00000186448	ZNF197
ENSG00000233509	ZNF197-AS1
ENSG00000169981	ZNF35
ENSG00000272077	RP11-348P10.2
ENSG00000196653	ZNF502
ENSG00000186446	ZNF501
ENSG00000163807	KIAA1143
ENSG00000163808	KIF15
ENSG00000169964	TMEM42
ENSG00000163810	TGM4
ENSG00000235845	RP11-272D20.2
ENSG00000163812	ZDHHC3
ENSG00000075914	EXOSC7
ENSG00000163815	CLEC3B
ENSG00000163814	CDCP1
ENSG00000249992	TMEM158
ENSG00000011376	LARS2
ENSG00000232455	LARS2-AS1
ENSG00000144791	LIMD1
ENSG00000230530	LIMD1-AS1
ENSG00000211456	SACM1L
ENSG00000163817	SLC6A20
ENSG00000163818	LZTFL1
ENSG00000173585	CCR9
ENSG00000163820	FYCO1
ENSG00000172215	CXCR6
ENSG00000173578	XCR1
ENSG00000183625	CCR3
ENSG00000163823	CCR1
ENSG00000121807	CCR2
ENSG00000223552	RP11-24F11.2
ENSG00000160791	CCR5
ENSG00000121797	CCRL2
ENSG00000012223	LTF
ENSG00000163825	RTP3
ENSG00000163827	LRRC2
ENSG00000268324	LUZPP1
ENSG00000241186	TDGF1
ENSG00000178038	ALS2CL
ENSG00000181585	TMIE
ENSG00000206549	PRSS50
ENSG00000261603	PRSS46
ENSG00000188086	PRSS45
ENSG00000178055	PRSS42
ENSG00000160808	MYL3
ENSG00000160801	PTH1R
ENSG00000268537	AC109583.1
ENSG00000160799	CCDC12
ENSG00000160796	NBEAL2
ENSG00000181555	SETD2
ENSG00000227398	KIF9-AS1
ENSG00000088727	KIF9
ENSG00000114648	KLHL18
ENSG00000260236	RP11-708J19.1
ENSG00000076201	PTPN23
ENSG00000114650	SCAP
ENSG00000163832	ELP6
ENSG00000114646	CSPG5
ENSG00000173473	SMARCC1
ENSG00000132153	DHX30
ENSG00000047849	MAP4
ENSG00000164045	CDC25A
ENSG00000164047	CAMP
ENSG00000164048	ZNF589
ENSG00000172113	NME6
ENSG00000229453	SPINK8
ENSG00000164049	FBXW12
ENSG00000164050	PLXNB1
ENSG00000164051	CCDC51
ENSG00000232112	TMA7
ENSG00000244380	RP11-24C3.2
ENSG00000164053	ATRIP
ENSG00000213689	TREX1
ENSG00000164054	SHISA5
ENSG00000114268	PFKFB4
ENSG00000145040	UCN2
ENSG00000114270	COL7A1
ENSG00000010256	UQCRC1
ENSG00000183396	TMEM89
ENSG00000225697	SLC26A6
ENSG00000008300	CELSR3
ENSG00000228350	RP11-148G20.1
ENSG00000213672	NCKIPSD
ENSG00000271973	RP11-572O6.1
ENSG00000068745	IP6K2
ENSG00000114302	PRKAR2A
ENSG00000224424	PRKAR2A-AS1
ENSG00000178537	SLC25A20
ENSG00000221883	ARIH2OS
ENSG00000177479	ARIH2
ENSG00000235236	RP13-131K19.1
ENSG00000223343	RP13-131K19.2
ENSG00000273211	RP13-131K19.7
ENSG00000178467	P4HTM
ENSG00000178252	WDR6
ENSG00000178149	DALRD3
ENSG00000178057	NDUFAF3
ENSG00000178035	IMPDH2
ENSG00000272434	RP13-131K19.6
ENSG00000198218	QRICH1
ENSG00000172053	QARS
ENSG00000172046	USP19
ENSG00000172037	LAMB2
ENSG00000177352	CCDC71
ENSG00000185909	KLHDC8B
ENSG00000236980	C3orf84
ENSG00000173421	CCDC36
ENSG00000225399	RP11-3B7.1
ENSG00000188315	C3orf62
ENSG00000114316	USP4
ENSG00000233276	GPX1
ENSG00000067560	RHOA
ENSG00000145022	TCTA
ENSG00000145020	AMT
ENSG00000235261	NICN1-AS1
ENSG00000145029	NICN1
ENSG00000173402	DAG1
ENSG00000226913	BSN-AS2
ENSG00000164061	BSN
ENSG00000235120	BSN-AS1
ENSG00000164062	APEH
ENSG00000173531	MST1
ENSG00000164068	RNF123
ENSG00000176020	AMIGO3
ENSG00000173540	GMPPB
ENSG00000176095	IP6K1
ENSG00000187492	CDHR4
ENSG00000185614	FAM212A
ENSG00000182179	UBA7
ENSG00000183763	TRAIP
ENSG00000164076	CAMKV
ENSG00000164078	MST1R
ENSG00000230698	CTD-2330K9.2
ENSG00000228008	CTD-2330K9.3
ENSG00000164077	MON1A
ENSG00000004534	RBM6
ENSG00000003756	RBM5
ENSG00000235016	RP11-493K19.3
ENSG00000001617	SEMA3F
ENSG00000114349	GNAT1
ENSG00000114353	GNAI2
ENSG00000230454	U73166.2
ENSG00000232352	SEMA3B-AS1
ENSG00000179564	LSMEM2
ENSG00000214706	IFRD2
ENSG00000186792	HYAL3
ENSG00000243477	NAT6
ENSG00000114378	HYAL1
ENSG00000068001	HYAL2
ENSG00000114383	TUSC2
ENSG00000068028	RASSF1
ENSG00000235058	ZMYND10-AS1
ENSG00000004838	ZMYND10
ENSG00000114388	NPRL2
ENSG00000114395	CYB561D2
ENSG00000272104	XXcos-LUCA11.5
ENSG00000126062	TMEM115
ENSG00000007402	CACNA2D2
ENSG00000271858	XXcos-LUCA11.4
ENSG00000088543	C3orf18
ENSG00000114735	HEMK1
ENSG00000114737	CISH
ENSG00000114738	MAPKAPK3
ENSG00000273356	RP11-804H8.6
ENSG00000088538	DOCK3
ENSG00000145050	MANF
ENSG00000179837	RBM15B
ENSG00000145041	VPRBP
ENSG00000164080	RAD54L2
ENSG00000164081	TEX264
ENSG00000164082	GRM2
ENSG00000214686	IQCF6
ENSG00000229972	IQCF3
ENSG00000184345	IQCF2
ENSG00000235455	IQCF5-AS1
ENSG00000214681	IQCF5
ENSG00000173389	IQCF1
ENSG00000114767	RRP9
ENSG00000041880	PARP3
ENSG00000180929	GPR62
ENSG00000090097	PCBP4
ENSG00000272762	RP11-155D18.14
ENSG00000114779	ABHD14B
ENSG00000248487	ABHD14A
ENSG00000243989	ACY1
ENSG00000114786	ABHD14A-ACY1
ENSG00000162244	RPL29
ENSG00000164086	DUSP7
ENSG00000256097	LINC00696
ENSG00000164087	POC1A
ENSG00000023330	ALAS1
ENSG00000239732	TLR9
ENSG00000173366	TLR9
ENSG00000247596	TWF2
ENSG00000243224	RP5-1157M23.2
ENSG00000164088	PPM1M
ENSG00000164091	WDR82
ENSG00000168237	GLYCTK
ENSG00000114841	DNAH1
ENSG00000163930	BAP1
ENSG00000010318	PHF7
ENSG00000010319	SEMA3G
ENSG00000114854	TNNC1
ENSG00000010322	NISCH
ENSG00000010327	STAB1
ENSG00000168268	NT5DC2
ENSG00000168273	SMIM4
ENSG00000163939	PBRM1
ENSG00000163938	GNL3
ENSG00000016864	GLT8D1
ENSG00000114902	SPCS1
ENSG00000114904	NEK4
ENSG00000055957	ITIH1
ENSG00000162267	ITIH3
ENSG00000055955	ITIH4
ENSG00000243696	RP5-966M1.6
ENSG00000239799	ITIH4-AS1
ENSG00000272573	MUSTN1
ENSG00000248592	TMEM110-MUSTN1
ENSG00000213533	TMEM110
ENSG00000163935	SFMBT1
ENSG00000272305	RP11-894J14.5
ENSG00000163933	RFT1
ENSG00000163932	PRKCD
ENSG00000163931	TKT
ENSG00000162290	DCP1A
ENSG00000157388	CACNA1D
ENSG00000271916	RP11-884K10.6
ENSG00000016391	CHDH
ENSG00000056736	IL17RB
ENSG00000271976	RP11-884K10.7
ENSG00000113812	ACTR8
ENSG00000113811	SELK
ENSG00000157445	CACNA2D3
ENSG00000243715	CACNA2D3-AS1
ENSG00000144771	LRTM1
ENSG00000239991	RP11-889D3.1
ENSG00000243572	RP11-889D3.2
ENSG00000240708	RP11-64C1.1
ENSG00000242568	RP11-875H7.1
ENSG00000242775	RP11-875H7.2
ENSG00000114251	WNT5A
ENSG00000244586	WNT5A-AS1
ENSG00000242317	RP11-875H7.5
ENSG00000187672	ERC2
ENSG00000240777	RP11-58O15.1
ENSG00000180376	CCDC66
ENSG00000163946	FAM208A
ENSG00000163947	ARHGEF3
ENSG00000240198	ARHGEF3-AS1
ENSG00000186451	SPATA12
ENSG00000272202	RP11-157F20.3
ENSG00000144730	IL17RD
ENSG00000163666	HESX1
ENSG00000157500	APPL1
ENSG00000239388	ASB14
ENSG00000174844	DNAH12
ENSG00000174840	PDE12
ENSG00000168374	ARF4
ENSG00000272146	RP11-755B10.4
ENSG00000174839	DENND6A
ENSG00000239801	RP11-755B10.2
ENSG00000241933	RP11-755B10.3
ENSG00000163681	SLMAP
ENSG00000136068	FLNB
ENSG00000244161	FLNB-AS1
ENSG00000163687	DNASE1L3
ENSG00000163686	ABHD6
ENSG00000163684	RPP14
ENSG00000255154	RPP14
ENSG00000273493	RP11-80H18.4
ENSG00000168297	PXK
ENSG00000168291	PDHB
ENSG00000272182	RP11-802O23.3
ENSG00000272360	RP11-359I18.5
ENSG00000168301	KCTD6
ENSG00000168306	ACOX2
ENSG00000168309	FAM107A
ENSG00000243384	RP11-475O23.2
ENSG00000244383	RP11-475O23.3
ENSG00000198643	FAM3D
ENSG00000163689	C3orf67
ENSG00000242428	RP11-147N17.1
ENSG00000243295	CTD-2185K10.1
ENSG00000243903	RP11-285B24.1
ENSG00000242545	RP11-719N22.2
ENSG00000189283	FHIT
ENSG00000269415	NPCDR1
ENSG00000144724	PTPRG
ENSG00000114405	C3orf14
ENSG00000153266	FEZF2
ENSG00000163618	CADPS
ENSG00000244342	LINC00698
ENSG00000163630	SYNPR
ENSG00000241359	SYNPR-AS1
ENSG00000188817	SNTN
ENSG00000163632	C3orf49
ENSG00000163634	THOC7
ENSG00000240549	THOC7-AS1
ENSG00000163635	ATXN7
ENSG00000239653	PSMD6-AS2
ENSG00000271843	RP11-245J9.5
ENSG00000163636	PSMD6
ENSG00000243410	RP11-245J9.4
ENSG00000272181	RP11-245J9.6
ENSG00000241111	RP11-129B22.1
ENSG00000189196	LINC00994
ENSG00000163637	PRICKLE2
ENSG00000241572	PRICKLE2-AS1
ENSG00000241101	PRICKLE2-AS2
